order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
2964,2024-01-09,Medan,Customer 2005,9999.0,0.0,2,completed,gift wrap,2020-03-16,23983,2024-06-07
2965,2024-08-11,Bandung,Customer 1726,2205208.04,0.0,3,completed,repeat order,2023-04-30,50524,2024-09-23
2966,2024-12-14,Surabaya,Customer 4650,4212263.69,0.0,2,completed,,2020-11-21,48415,2024-05-30
2967,2024-08-05,Surabaya,Customer 1266,4013843.59,0.0,3,completed,urgent,2020-07-21,34537,2024-12-10
2968,2024-10-16,Bandung,Customer 2906,9999.0,0.0,3,completed,gift wrap,2020-10-31,88112,2024-06-27
2969,2024-06-20,Bandung,Customer 2579,2952496.47,0.0,5,completed,gift wrap,2020-03-07,22397,2024-12-11
2970,2024-04-26,Surabaya,Customer 0832,2352980.45,0.0,2,completed,,2021-03-11,70606,2025-01-10
2971,2024-08-31,Medan,Customer 4724,701841.65,0.0,5,completed,,2020-01-28,20138,2024-04-28
2972,2024-09-22,Bandung,Customer 3834,2482512.28,0.0,1,completed,,2020-08-06,88665,2024-01-30
2973,2024-07-24,Jakarta,Customer 1540,208853.71,0.0,5,completed,,2023-12-29,43321,2024-01-23
2974,2024-04-02,Surabaya,Customer 4596,3993948.96,0.0,3,completed,gift wrap,2021-08-10,67298,2024-10-03
2975,2024-09-28,Surabaya,Customer 3199,776725.59,0.0,4,completed,gift wrap,2022-08-23,11247,2024-03-18
2976,2024-10-30,Surabaya,Customer 1177,1627027.02,0.0,2,completed,call first,2022-01-25,20075,2025-01-20
2977,2024-12-07,Bandung,Customer 3758,829271.66,0.0,4,completed,gift wrap,2022-01-16,78681,2024-09-23
2978,2024-11-19,Medan,Customer 1091,1148995.61,0.0,2,completed,,2023-06-19,LG-375,2025-01-29
2979,2024-07-16,Medan,Customer 0514,860812.27,0.0,3,completed,,2019-12-12,92592,2024-05-03
2980,2024-05-13,Medan,Customer 3539,2727090.26,0.0,5,completed,,2022-08-04,84309,2024-07-13
2981,2024-07-12,Bandung,Customer 1341,2060481.79,0.0,5,completed,,2019-12-27,75961,2024-02-07
2982,2024-02-08,Medan,Customer 4662,710755.97,0.0,3,completed,repeat order,2020-08-31,77740,2024-03-11
2983,2024-09-06,Surabaya,Customer 4619,1328580.79,0.0,2,completed,gift wrap,1900-01-01,84808,2024-08-05
2984,2024-12-04,Surabaya,Customer 4332,1393182.69,0.0,1,completed,call first,2023-08-14,86281,2024-12-10
2985,2024-07-02,Medan,Customer 3634,3850836.89,0.0,1,completed,gift wrap,2023-03-31,29634,2024-07-26
2986,2024-08-17,Bandung,Customer 0905,183689.64,0.0,2,completed,,2020-11-17,33720,2024-02-04
2987,2024-06-02,Medan,Customer 1097,2432526.65,0.0,4,completed,,2021-12-15,84751,2024-02-29
2988,2024-12-03,Jakarta,Customer 2772,4757030.21,0.0,2,completed,,2020-04-06,19175,2024-05-05
2989,2024-06-15,Bandung,Customer 1825,3998074.5,0.0,4,completed,urgent,2022-11-18,12779,2024-03-19
2990,2024-07-14,Surabaya,Customer 4268,4233233.43,0.0,3,completed,,2022-07-01,52177,2024-02-13
2991,2024-01-16,Medan,Customer 2743,9999.0,0.0,3,completed,,2021-09-18,63551,2025-01-25
2992,2024-02-02,jakarta,Customer 4354,9999.0,0.0,5,completed,urgent,2021-05-20,55142,2024-11-27
2993,2024-01-04,Surabaya,Customer 1807,3769204.28,0.0,4,completed,urgent,2023-01-16,46873,2024-09-08
2994,2024-06-26,Surabaya,Customer 0541,4862685.92,0.0,1,completed,,2021-05-16,33183,2024-10-06
2995,2024-10-15,Jakarta,Customer 1103,2391821.65,0.0,5,completed,,2022-10-21,16366,2024-02-09
2996,2024-11-19,Surabaya,Customer 0028,1817830.62,0.0,4,completed,urgent,2023-03-03,80298,2024-12-08
2997,2024-03-18,Medan,Customer 2674,881156.54,0.0,5,completed,call first,2020-09-27,74105,2024-09-16
2998,2024-08-09,Bandung,Customer 0241,1565134.57,0.0,3,completed,gift wrap,2020-01-26,66096,2024-06-23
2999,2024-01-26,jakarta,Customer 2636,4516018.85,0.0,3,completed,,2023-06-15,87320,2024-12-15
3000,2024-09-15,Medan,Customer 0764,2416675.69,0.0,4,completed,,2021-04-23,63766,2024-05-28
3001,2024-07-19,Bandung,Customer 2845,145842.0,0.0,2,completed,,2020-01-10,71828,2024-01-30
3002,2024-01-21,jakarta,Customer 3230,3017453.67,0.0,4,completed,,2023-04-09,94769,2024-06-12
3003,2024-09-23,Bandung,Customer 0780,930971.26,0.0,5,completed,urgent,2021-02-09,39418,2025-02-01
3004,2024-04-26,Surabaya,Customer 0840,199517.87,0.0,2,completed,,2020-10-17,14693,2024-09-25
3005,2024-05-02,Jakarta,Customer 3514,55900.74,0.0,5,completed,urgent,2022-02-10,94759,2024-05-16
3006,2024-01-12,Bandung,Customer 2043,3845918.03,0.0,2,completed,,2022-03-15,27512,2024-11-10
3007,2024-01-25,Surabaya,Customer 1985,4247214.38,0.0,4,completed,urgent,2022-07-25,58205,2024-10-11
3008,2024-01-23,Jakarta,Customer 4529,1367986.1,0.0,5,completed,,2023-05-11,67733,2024-09-09
3009,2024-04-10,Surabaya,Customer 2364,2412211.14,0.0,4,completed,,2021-07-17,96677,2024-02-29
3010,2024-08-06,Jakarta,Customer 0624,483066.77,0.0,5,completed,,2020-03-25,91697,2024-11-19
3011,2024-03-09,Jakarta,Customer 2475,2067106.85,0.0,1,completed,,2020-11-29,23471,2025-01-27
3012,2024-06-30,Medan,Customer 0779,4630451.58,0.0,5,completed,,2022-02-27,26199,2024-08-13
3013,2024-10-31,Surabaya,Customer 1651,353841.6,0.0,4,completed,,2023-11-27,43103,2024-08-24
3014,2024-12-25,Jakarta,Customer 3699,3017890.27,0.0,1,completed,repeat order,2022-08-01,65099,2024-03-29
3015,2024-04-25,Surabaya,Customer 2840,2208462.22,0.0,3,completed,repeat order,2023-10-01,97669,2024-11-05
3016,2024-06-30,Jakarta ,Customer 2272,2884659.83,0.0,3,completed,gift wrap,2020-12-14,53785,2024-07-24
3017,2024-09-18,Bandung,Customer 0487,4433619.03,0.0,5,completed,,2023-07-24,42383,2024-10-29
3018,2024-09-27,Jakarta,Customer 0505,3743094.77,0.0,3,completed,gift wrap,2021-09-11,35660,2024-01-02
3019,2024-05-12,Surabaya,Customer 1836,1714715.41,0.0,2,completed,,2022-12-10,23884,2024-07-25
3020,2024-11-14,Surabaya,Customer 0861,3216817.01,0.0,3,completed,,2022-12-23,52168,2024-03-23
3021,2024-01-09,Medan,Customer 4651,1281450.58,0.0,5,completed,,2023-04-01,77096,2024-04-01
3022,2024-08-14,Medan,Customer 3996,1153241.93,0.0,5,completed,,2023-08-17,74610,2025-01-13
3023,2024-10-06,Bandung,Customer 4538,2711216.73,0.0,1,completed,,2020-07-23,14530,2024-08-22
3024,2024-11-26,Medan,Customer 1708,748846.32,0.0,4,completed,,2020-07-08,68480,2024-01-04
3025,2024-06-23,Surabaya,Customer 0073,2931235.98,0.0,1,completed,,2020-12-07,97820,2024-09-21
3026,2024-09-02,Bandung,Customer 3674,3393358.24,0.0,2,completed,call first,2022-04-30,56309,2024-01-30
3027,2024-06-02,Medan,Customer 0137,4403658.68,0.0,1,completed,call first,2021-02-27,38453,2024-07-28
3028,2024-10-21,Medan,Customer 3765,407869.41,0.0,5,completed,,2023-09-15,24914,2099-06-15
3029,2024-12-28,Medan,Customer 0973,788371.59,0.0,1,completed,,2020-07-11,19578,2024-05-08
3030,2024-11-19,Surabaya,Customer 3122,1216219.87,0.0,2,completed,urgent,2021-10-14,84210,2024-04-16
3031,2024-10-08,Surabaya,Customer 3104,3362567.28,0.0,4,completed,,2021-02-11,53452,2024-10-24
3032,2024-08-19,Bandung,Customer 0725,3176730.79,0.0,4,completed,call first,2023-03-13,77587,2024-08-07
3033,2024-08-20,Surabaya,Customer 0831,477626.43,0.0,3,completed,gift wrap,1900-01-01,90124,2024-04-07
3034,2024-02-14,Bandung,Customer 2525,2024161.81,0.0,5,completed,,2023-10-05,21152,2024-08-30
3035,2024-06-09,Bandung,Customer 2920,712299.54,0.0,5,completed,call first,2022-04-08,73147,2024-10-30
3036,2024-03-07,Medan,Customer 2608,864458.96,0.0,2,completed,call first,2020-11-04,23558,2024-11-19
3037,2024-09-20,Jakarta,Customer 3370,2277223.71,0.0,1,completed,,2020-08-17,89507,2024-08-28
3038,2024-02-21,Jakarta,Customer 1877,3231677.54,0.0,2,completed,,2022-03-06,22132,2024-02-27
3039,2024-10-19,Medan,Customer 0849,4094600.91,0.0,5,completed,,2021-06-28,86150,2024-09-17
3040,2024-07-11,Bandung,Customer 2147,3006058.55,0.0,2,completed,,2023-01-09,14827,2024-06-03
3041,2024-09-06,Surabaya,Customer 0373,1756733.14,0.0,3,completed,,2023-11-08,18271,2024-01-06
3042,2024-05-01,jakarta,Customer 4611,9999.0,0.0,5,completed,,2021-03-26,65219,2099-06-15
3043,2024-09-26,Jakarta,Customer 0911,3520578.33,0.0,1,completed,urgent,2022-09-27,50373,2024-05-10
3044,2024-07-06,Surabaya,Customer 4655,1237881.71,0.0,4,completed,call first,2022-03-23,38012,2024-04-20
3045,2024-12-02,Bandung,Customer 3343,2911495.54,0.0,4,completed,call first,2020-08-29,LG-862,2024-12-26
3046,2024-03-24,Bandung,Customer 4094,4685338.89,0.0,2,completed,,2021-01-22,65716,2024-05-02
3047,2024-01-12,Surabaya,Customer 4693,1179787.42,0.0,4,completed,gift wrap,2022-04-01,51789,2024-04-22
3048,2024-11-30,Medan,Customer 1308,2727430.21,0.0,5,completed,repeat order,2021-09-17,48902,2024-10-24
3049,2024-07-02,Bandung,Customer 0996,259927.6,0.07,5,pending,call first,2022-03-22,92131,2024-03-14
3050,2024-07-17,Surabaya,Customer 4165,4223167.05,0.0,2,completed,urgent,2019-12-05,96440,2024-09-11
3051,2024-07-04,Bandung,Customer 2405,1205449.56,0.0,4,completed,gift wrap,2023-03-21,53398,2024-03-01
3052,2024-05-26,Surabaya,Customer 2752,180737.29,0.0,3,completed,,2022-08-18,31996,2024-06-18
3053,2024-03-15,Medan,Customer 1734,4339987.62,0.0,4,completed,,2021-09-23,76704,2024-05-11
3054,2024-04-12,Surabaya,Customer 2820,4931956.96,0.0,5,completed,repeat order,2021-06-08,29390,2024-09-30
3055,2024-09-17,Medan,Customer 1428,2356907.81,0.0,1,completed,gift wrap,2021-08-20,24247,2025-02-02
3056,2024-07-09,Surabaya,Customer 2860,4212013.4,0.0,1,completed,,2020-06-25,53502,2024-12-05
3057,2024-10-13,Jakarta,Customer 1729,3070471.67,0.0,3,completed,,2022-10-07,98759,2024-11-04
3058,2024-03-03,Jakarta,Customer 3366,2263621.52,0.0,2,completed,,2023-04-09,95153,2024-05-17
3059,2024-12-08,Surabaya,Customer 0035,2107928.75,0.0,3,completed,repeat order,2023-08-03,21258,2024-02-13
3060,2024-05-18,Surabaya,Customer 3922,3828011.44,0.0,2,completed,,2022-03-30,67718,2024-09-21
3061,2024-02-12,Surabaya,Customer 3114,1251593.57,0.0,4,completed,call first,2023-08-21,38225,2024-11-06
3062,2024-03-12,Jakarta,Customer 2951,2599206.16,0.0,1,completed,,2020-11-13,84410,2025-01-03
3063,2024-06-06,Medan,Customer 0144,1133514.13,0.0,4,completed,gift wrap,2023-01-31,13693,2024-10-19
3064,2024-03-28,Medan,Customer 1906,1480167.76,0.0,3,completed,,2023-09-28,79181,2024-03-20
3065,2024-12-13,Medan,Customer 4405,4563837.04,0.0,1,completed,call first,2023-10-03,98274,2024-03-11
3066,2024-09-09,Jakarta,Customer 0895,978118.49,0.0,3,completed,,2019-12-30,39356,2024-10-26
3067,2024-04-30,Surabaya,Customer 4643,2988332.46,0.0,2,completed,gift wrap,2022-05-27,43873,2024-07-03
3068,2024-01-23,Surabaya,Customer 0078,2143740.93,0.0,3,completed,,2022-01-22,78042,2024-07-16
3069,2024-02-26,Surabaya,Customer 4748,4654372.88,0.0,2,completed,repeat order,2022-01-14,28808,2024-10-01
3070,2024-04-15,Jakarta,Customer 2515,3137262.51,0.0,5,completed,,2022-10-01,39424,2024-05-02
3071,2024-01-07,Bandung,Customer 2410,3238096.91,0.0,5,completed,,2022-07-24,66451,2024-01-28
3072,2024-05-14,Surabaya,Customer 2977,1688882.41,0.0,1,completed,,2020-01-13,59068,2024-08-29
3073,2024-05-27,Jakarta ,Customer 2501,4314124.01,0.0,5,completed,gift wrap,2020-06-12,LG-375,2025-01-18
3074,2024-04-05,Medan,Customer 0677,2348113.29,0.0,5,completed,,2023-07-03,99341,2024-10-16
3075,2024-08-25,Surabaya,Customer 2689,9999.0,0.0,3,completed,call first,2023-12-21,49884,2024-09-26
3076,2024-06-20,Jakarta,Customer 4494,2815545.28,0.0,1,completed,,2021-06-24,28468,2024-10-05
3077,2024-05-07,Jakarta,Customer 1841,1380276.19,0.0,3,completed,,2021-07-31,93734,2024-04-07
3078,2024-06-30,Jakarta,Customer 2823,4913784.46,0.0,4,completed,urgent,2021-08-26,78014,2024-02-21
3079,2024-07-08,Medan,Customer 0821,3632554.79,0.0,1,completed,repeat order,2023-08-30,13917,2024-04-20
3080,2024-06-13,Bandung,Customer 0135,4353780.85,0.0,5,completed,,2022-06-23,76240,2024-04-09
3081,2024-05-07,Jakarta,Customer 3498,3087611.7,0.0,4,completed,,2021-11-29,23989,2024-11-16
3082,2024-11-01,Medan,Customer 2216,2417004.55,0.0,5,completed,,2022-11-12,42434,2024-10-07
3083,2024-05-22,Jakarta,Customer 4769,516955.05,0.0,4,completed,,2022-04-14,65219,2024-03-11
3084,2024-05-12,jakarta,Customer 0374,2875426.67,0.0,4,completed,call first,2021-03-10,73927,2099-06-15
3085,2024-05-05, Medan,Customer 1506,2559149.53,0.0,4,completed,call first,2020-05-18,51887,2024-11-11
3086,2024-08-24,Bandung,Customer 4143,133381.49,0.0,2,completed,urgent,2020-08-07,66119,2024-09-14
3087,2024-11-18,Jakarta,Customer 4261,1142416.0,0.0,5,completed,call first,2021-05-23,31292,2024-02-24
3088,2024-04-27,Bandung,Customer 2055,4275804.66,0.0,1,completed,call first,2020-03-09,55825,2024-06-08
3089,2024-09-28,Bandung,Customer 2943,2038178.93,0.0,5,pending,,2023-01-01,99625,2099-06-15
3090,2024-02-02,Bandung,Customer 1413,4454175.09,0.0,5,completed,repeat order,2019-11-29,79275,2024-05-29
3091,2024-07-25,Surabaya,Customer 3218,535965.98,0.0,2,completed,call first,2022-08-29,83216,2024-06-02
3092,2024-05-05, Medan,Customer 0488,1977033.14,0.0,2,completed,,2020-11-05,99694,2024-11-05
3093,2024-09-12,Medan,Customer 2561,4466847.45,0.0,3,completed,,2023-08-31,67955,2024-09-13
3094,2024-09-10,Surabaya,Customer 3677,1756174.65,0.0,4,completed,,1900-01-01,57011,2025-01-03
3095,2024-07-10,Bandung,Customer 3118,9999.0,0.0,4,completed,,2022-08-12,46732,2024-10-01
3096,2024-10-27,Jakarta,Customer 3078,9999.0,0.0,3,completed,call first,2022-11-01,28815,2024-12-24
3097,2024-11-06,Surabaya,Customer 3623,432766.72,0.0,1,completed,,2020-03-06,50636,2024-09-16
3098,2024-11-26,Medan,Customer 0749,2133609.2,0.0,2,completed,,2020-10-22,33577,2025-01-29
3099,2024-04-22,Jakarta,Customer 1686,4505530.0,0.0,4,completed,,2020-09-11,50063,2024-03-09
3100,2024-05-17,Bandung,Customer 1555,4809250.33,0.0,4,completed,,2020-05-11,47362,2024-12-12
3101,2024-07-05,Medan,Customer 3797,3891350.34,0.0,1,completed,gift wrap,2023-04-13,51815,2024-02-01
3102,2024-10-03,Surabaya,Customer 1532,2762806.83,0.0,2,completed,,2023-03-17,32730,2024-12-20
3103,2024-07-27,Jakarta ,Customer 2367,3689898.69,0.0,5,pending,,2023-07-05,16279,2024-04-22
3104,2024-04-03,Bandung,Customer 1088,4910111.86,0.0,1,completed,,2022-09-26,17828,2024-03-01
3105,2024-06-22,Bandung,Customer 1211,2832920.72,0.0,1,completed,,2021-03-02,35463,2025-01-11
3106,2024-01-22,Medan,Customer 0128,9999.0,0.0,1,completed,repeat order,2023-03-04,38728,2024-10-21
3107,2024-01-25,Bandung,Customer 0189,3282749.42,0.0,2,completed,repeat order,2023-01-29,31245,2024-01-20
3108,2024-05-16,Medan,Customer 3711,4156373.41,0.0,4,completed,,2021-07-09,88715,2024-08-09
3109,2024-03-09,Medan,Customer 4435,2342080.48,0.0,2,completed,urgent,1900-01-01,39407,2024-11-22
3110,2024-06-28,Surabaya,Customer 3940,3527941.73,0.0,1,completed,gift wrap,2022-06-14,36119,2024-12-12
3111,2024-06-29,Medan,Customer 1845,4379173.4,0.0,5,completed,,2023-11-01,14081,2024-04-18
3112,2024-09-27,Medan,Customer 1525,9999.0,0.0,4,completed,gift wrap,2022-03-30,79381,2024-02-28
3113,2024-01-18,Surabaya,Customer 4488,559621.41,0.0,5,completed,,2021-11-17,23139,2025-01-13
3114,2024-12-22,Surabaya,Customer 4723,570633.61,0.0,1,completed,call first,2022-01-05,59708,2024-03-27
3115,2024-02-13,Bandung,Customer 1956,3443887.47,0.0,2,completed,call first,2021-06-17,49169,2024-03-12
3116,2024-01-18,Bandung,Customer 1314,3173975.19,0.0,4,completed,,2021-09-16,73013,2024-03-18
3117,2024-10-20,Medan,Customer 0004,3505456.97,0.0,2,completed,,2020-11-30,62976,2024-05-07
3118,2024-07-15,Medan,Customer 1922,3313389.72,0.0,2,completed,urgent,2020-09-25,80389,2099-06-15
3119,2024-01-02,Medan,Customer 3876,4580015.84,0.0,5,completed,,2020-01-25,13479,2025-01-09
3120,2024-03-29,Medan,Customer 4456,2155643.13,0.0,1,completed,,2021-11-15,71067,2024-02-02
3121,2024-08-15,Bandung,Customer 4788,2068829.62,0.0,4,completed,,2023-04-11,70164,2024-03-30
3122,2024-08-03,Surabaya,Customer 2602,4490698.33,0.0,3,completed,repeat order,2023-01-11,99514,2024-09-12
3123,2024-07-08,Medan,Customer 0010,1885702.2,0.0,3,completed,,2022-01-06,36570,2024-10-27
3124,2024-12-09,Surabaya,Customer 1680,3787198.56,0.0,5,completed,gift wrap,2020-04-08,98171,2024-05-24
3125,2024-10-03,Jakarta,Customer 2292,1862248.95,0.0,2,completed,,2021-06-29,54202,2024-03-14
3126,2024-09-05,Surabaya,Customer 3262,1280436.25,0.0,4,completed,,2020-05-09,65630,2024-01-28
3127,2024-09-14,Surabaya,Customer 0870,3527351.75,0.0,5,completed,,2023-11-17,76954,2024-03-03
3128,2024-05-29,Jakarta,Customer 2451,1527213.67,0.0,1,completed,,1900-01-01,30098,2024-03-03
3129,2024-05-20,Bandung,Customer 2064,3355472.43,0.0,4,completed,,2023-03-04,83756,2025-01-02
3130,2024-04-25,Surabaya,Customer 2654,2326476.35,0.0,2,completed,gift wrap,2020-07-20,11488,2024-03-22
3131,2024-10-24,Bandung,Customer 2193,840110.76,0.0,3,completed,call first,2023-08-07,56661,2024-03-24
3132,2024-06-02,Surabaya,Customer 4438,1226525.54,0.0,5,completed,,2022-10-29,32957,2024-12-30
3133,2024-01-15,Surabaya,Customer 3235,4637516.48,0.0,3,completed,,2021-05-23,23360,2024-08-31
3134,2024-01-25,Medan,Customer 1220,2285207.02,0.0,3,completed,,2022-09-27,30201,2024-09-30
3135,2024-02-13,Surabaya,Customer 2381,145796.15,0.0,3,completed,,2021-04-15,45332,2024-07-02
3136,2024-11-11,Jakarta,Customer 2893,4598310.69,0.0,1,completed,call first,2021-07-08,98547,2024-01-29
3137,2024-03-07,Surabaya,Customer 0034,222294.77,0.0,2,completed,urgent,2023-04-09,13213,2024-12-21
3138,2024-04-21,Bandung,Customer 1753,3739625.51,0.0,3,completed,gift wrap,2020-11-06,43119,2025-01-04
3139,2024-01-30,Jakarta,Customer 3625,1184913.78,0.0,1,completed,repeat order,2022-06-14,LG-291,2024-08-22
3140,2024-11-16,Jakarta,Customer 3359,4439294.34,0.0,5,refunded,call first,2021-06-08,60765,2024-01-10
3141,2024-05-03,Medan,Customer 0705,3314793.29,0.0,5,completed,urgent,2022-06-14,69010,2025-01-20
3142,2024-02-23,Medan,Customer 1847,758310.0,0.0,1,completed,,2020-10-12,69963,2024-02-10
3143,2024-05-31,Surabaya,Customer 4365,4611784.39,0.0,5,completed,,2023-01-31,LG-842,2024-04-27
3144,2024-01-30,Surabaya,Customer 4584,114353.5,0.0,4,completed,,1900-01-01,93379,2024-06-02
3145,2024-05-04,Medan,Customer 2741,343332.84,0.0,1,completed,,2021-09-06,82202,2024-01-02
3146,2024-11-21,Medan,Customer 3640,313913.2,0.0,1,completed,,2023-12-19,74123,2024-07-09
3147,2024-09-25,Medan,Customer 0595,1090933.31,0.0,2,completed,urgent,2021-08-01,65589,2024-02-01
3148,2024-08-02,Jakarta,Customer 1609,4984410.49,0.0,5,completed,,2020-06-14,10637,2024-01-31
3149,2024-08-13,Medan,Customer 0234,9999.0,0.0,2,completed,,2020-04-20,52477,2024-07-30
3150,2024-10-30,Bandung,Customer 3983,2892536.75,0.0,3,completed,gift wrap,2021-01-01,40372,2024-08-04
3151,2024-07-11,Medan,Customer 4005,2002116.97,0.0,4,completed,gift wrap,2023-02-18,37631,2025-01-11
3152,2024-12-28,Jakarta,Customer 4025,3029379.68,0.0,2,completed,gift wrap,2022-12-09,68403,2024-09-21
3153,2024-01-15,Surabaya,Customer 1294,9999.0,0.0,3,pending,,1900-01-01,33810,2024-04-20
3154,2024-02-26,Surabaya,Customer 2703,3939826.82,0.0,1,completed,urgent,2022-01-10,65779,2024-09-17
3155,2024-05-19,Surabaya,Customer 1512,3350685.88,0.0,3,completed,,2019-12-28,79918,2024-06-11
3156,2024-03-31,Medan,Customer 1835,1792362.81,0.0,2,completed,,2023-01-26,53971,2024-07-07
3157,2024-07-18,Jakarta,Customer 4479,2410709.92,0.0,4,completed,,1900-01-01,30301,2024-02-27
3158,2024-06-06,Jakarta,Customer 2872,2048659.43,0.0,1,completed,repeat order,2021-10-27,21917,2024-10-14
3159,2024-04-30,Jakarta,Customer 2916,1889532.23,0.0,3,completed,,2021-11-30,91671,2024-10-06
3160,2024-12-08,Jakarta,Customer 1436,3364858.43,0.0,5,completed,urgent,2022-07-08,89270,2024-11-24
3161,2024-05-28,Jakarta,Customer 3887,333172.22,0.0,5,completed,,2023-01-03,45160,2024-03-11
3162,2024-09-03,Medan,Customer 1159,3738504.14,0.0,2,completed,,2021-09-13,60300,2024-05-13
3163,2024-04-15,Medan,Customer 3968,3632837.28,0.0,5,completed,gift wrap,2023-08-14,77038,2024-07-27
3164,2024-03-23,Jakarta,Customer 2186,4747240.92,0.0,1,completed,,2022-10-11,27577,2024-07-06
3165,2024-08-01,Bandung,Customer 1589,680733.12,0.0,2,completed,repeat order,2023-05-18,51321,2024-12-25
3166,2024-07-03,Medan,Customer 2366,3020496.89,0.0,2,refunded,call first,2021-04-05,69584,2024-05-12
3167,2024-12-15,Bandung,Customer 3298,2782453.53,0.0,5,completed,,2021-04-02,85271,2024-04-10
3168,2024-05-09,Medan,Customer 3237,2142886.48,0.0,4,completed,call first,1900-01-01,20527,2024-09-03
3169,2024-02-12,Medan,Customer 2219,9999.0,0.0,4,completed,urgent,2023-01-30,88546,2024-09-09
3170,2024-07-30,Medan,Customer 3784,3255139.09,0.0,2,completed,repeat order,2023-12-29,40836,2024-07-20
3171,2024-06-14,Medan,Customer 1437,3454010.45,0.0,5,completed,urgent,2021-01-12,28579,2024-06-15
3172,2024-02-17,Medan,Customer 2649,2484979.7,0.0,1,completed,,2020-05-25,31952,2024-10-04
3173,2024-01-06,Bandung,Customer 0227,3288011.54,0.0,5,completed,,2020-03-18,74855,2024-11-18
3174,2024-03-03,Bandung,Customer 1082,9999.0,0.0,3,completed,repeat order,2022-12-02,36394,2024-08-31
3175,2024-05-21,Jakarta,Customer 3027,825583.72,0.0,5,completed,,2021-05-25,82768,2024-04-03
3176,2024-10-14,Surabaya,Customer 2000,4992786.73,0.0,2,completed,,2022-02-27,25749,2024-12-05
3177,2024-03-19,Surabaya,Customer 3321,535106.3,0.0,1,completed,,2023-03-11,85660,2024-07-01
3178,2024-07-04,Surabaya,Customer 1348,3187773.76,0.0,4,completed,repeat order,2021-01-05,53324,2024-06-05
3179,2024-09-12,Surabaya,Customer 1631,4580975.07,0.0,5,completed,,2023-06-23,84929,2024-05-03
3180,2024-02-06,Bandung,Customer 2862,4468974.52,0.0,4,completed,,2021-03-04,84510,2025-01-02
3181,2024-05-07,Medan,Customer 2466,4193545.37,0.0,2,completed,,2021-02-12,30238,2024-07-22
